assembly_code,tier,name,job_types,unit,labor_hours,helper_hours,labor_notes,bom (sku x qty),modifiers_allowed,advisor_verdict (approve / adjust),adjusted_labor_hours,advisor_notes
circuit_dedicated_laundry,,Dedicated laundry (washer) circuit,"circuits_outlets, remodel",ea,3.0,0.0,"Laundry areas are often adjacent to the panel or garage, but GFCI requirements and finished-wall fishing keep this at three hours.","BRK-1P-20A (20A 1-pole standard breaker) x 1; WIRE-NMB-12-2 (12/2 NM-B w/ ground copper cable) x 40; BOX-1G-OLDWORK (Single-gang old-work cut-in box w/ swing clamps) x 1; REC-GFCI-20A (20A GFCI receptacle, self-test, TR) x 1; PLT-1G (Single-gang wall plate) x 1; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1","occupied_home, finished_walls, attic_run, crawlspace",,,
kitchen_small_appliance_pair,,Kitchen small-appliance circuit pair,"circuits_outlets, remodel",ea,5.5,1.0,Two full circuits with GFCI protection and backsplash boxes; counted together because they share routing paths and setup.,"BRK-1P-20A (20A 1-pole standard breaker) x 2; WIRE-NMB-12-2 (12/2 NM-B w/ ground copper cable) x 90; BOX-1G-OLDWORK (Single-gang old-work cut-in box w/ swing clamps) x 2; REC-GFCI-20A (20A GFCI receptacle, self-test, TR) x 2; PLT-1G (Single-gang wall plate) x 2; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1; STRP-NAILPLATE (Steel nail protection plate) x 4","occupied_home, finished_walls, attic_run, crawlspace",,,
gfci_retrofit_single,,GFCI receptacle retrofit (first location),"circuits_outlets, service_call",ea,0.5,0.0,"Half an hour covers verification of line/load, the swap, and test; first location carries the setup time.","REC-GFCI-15A (15A GFCI receptacle, self-test, TR) x 1; PLT-1G (Single-gang wall plate) x 1",occupied_home,,,
gfci_retrofit_additional,,GFCI receptacle retrofit (each additional),"circuits_outlets, service_call",ea,0.35,0.0,Marginal per-device time once tools are staged and the circuit map is known.,"REC-GFCI-15A (15A GFCI receptacle, self-test, TR) x 1; PLT-1G (Single-gang wall plate) x 1",occupied_home,,,
gfci_breaker_retrofit,,GFCI breaker retrofit,"circuits_outlets, service_call",ea,0.75,0.0,Panel work plus locating the circuit's neutral; includes trip-testing downstream devices.,"BRK-GFCI-1P-20A (20A 1-pole GFCI breaker, self-test) x 1","panel_brand_obsolete, tight_workspace",,,
afci_breaker_retrofit_single,,AFCI breaker retrofit (first),"circuits_outlets, service_call",ea,0.5,0.0,Swap plus neutral relocation and a nuisance-trip check with typical loads on the circuit.,BRK-AFCI-1P-15A (15A 1-pole combination AFCI breaker) x 1,"panel_brand_obsolete, tight_workspace",,,
afci_breaker_retrofit_additional,,AFCI breaker retrofit (each additional),"circuits_outlets, service_call",ea,0.35,0.0,Marginal time per breaker with the panel already open and mapped.,BRK-AFCI-1P-15A (15A 1-pole combination AFCI breaker) x 1,"panel_brand_obsolete, tight_workspace",,,
dual_function_breaker_retrofit,,Dual-function AFCI/GFCI breaker retrofit,"circuits_outlets, service_call",ea,0.5,0.0,Same labor as an AFCI swap; the dual-function device carries the cost difference.,BRK-DF-1P-20A (20A 1-pole dual-function AFCI/GFCI breaker) x 1,"panel_brand_obsolete, tight_workspace",,,
afci_panel_full_retrofit,,Whole-panel AFCI retrofit (up to 10 circuits),"circuits_outlets, panel_upgrade",ea,3.0,0.0,Batching ten breaker swaps with neutral relocations and per-circuit testing; obsolete panels change the math and should be flagged.,BRK-AFCI-1P-15A (15A 1-pole combination AFCI breaker) x 6; BRK-AFCI-1P-20A (20A 1-pole combination AFCI breaker) x 4; LBL-PANEL-KIT (Panel directory + breaker label kit) x 1,"panel_brand_obsolete, tight_workspace, occupied_home",,,
usb_receptacle_swap,,USB charging receptacle swap (first),circuits_outlets,ea,0.5,0.0,USB devices are deeper than standard receptacles — box fill check included in the half hour.,REC-USB-AC (15A duplex receptacle w/ USB-A/C charging ports) x 1; PLT-1G (Single-gang wall plate) x 1,occupied_home,,,
usb_receptacle_swap_additional,,USB charging receptacle swap (each additional),circuits_outlets,ea,0.35,0.0,Marginal per-device time once staged.,REC-USB-AC (15A duplex receptacle w/ USB-A/C charging ports) x 1; PLT-1G (Single-gang wall plate) x 1,occupied_home,,,
switch_to_dimmer_swap,,Switch to dimmer swap (single-pole),"circuits_outlets, fixtures_fans",ea,0.5,0.0,Includes verifying fixture load compatibility with the dimmer; LED flicker checks add a few minutes.,"DIM-LED-1P (LED-compatible dimmer, single-pole) x 1; PLT-1G (Single-gang wall plate) x 1",occupied_home,,,
switch_to_dimmer_3way_swap,,Switch to dimmer swap (3-way),"circuits_outlets, fixtures_fans",ea,0.75,0.0,Traveler identification on older wiring takes the extra quarter hour over a single-pole swap.,"DIM-LED-3W (LED-compatible dimmer, 3-way) x 1; PLT-1G (Single-gang wall plate) x 1",occupied_home,,,
three_way_switch_new_install,,New 3-way switching (two locations),"circuits_outlets, fixtures_fans",ea,2.5,0.0,Fishing 14/3 traveler cable between two switch points through finished walls is the bulk of the time.,"SW-3W-15A (15A 3-way toggle switch) x 2; WIRE-NMB-14-3 (14/3 NM-B w/ ground copper cable) x 25; BOX-1G-OLDWORK (Single-gang old-work cut-in box w/ swing clamps) x 2; PLT-1G (Single-gang wall plate) x 2; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1","occupied_home, finished_walls, attic_run, crawlspace",,,
exterior_receptacle_add,,Exterior receptacle add,circuits_outlets,ea,1.5,0.0,Back-to-back through the rim or wall from an interior box keeps this at 1.5 hours; sealing the penetration properly matters.,"REC-GFCI-20A-WR (20A GFCI receptacle, weather-resistant, TR) x 1; BOX-WP-1G (Single-gang weatherproof surface box, NEMA 3R) x 1; COV-WP-INUSE (Weatherproof in-use bubble cover, single-gang) x 1; WIRE-NMB-12-2 (12/2 NM-B w/ ground copper cable) x 15; CLK-SILICONE (Exterior-grade silicone sealant tube) x 1","stucco_exterior, occupied_home, crawlspace",,,
garage_receptacle_add_surface,,Garage receptacle add (surface EMT),circuits_outlets,ea,1.25,0.0,"Exposed EMT in a garage is fast, honest work: no fishing, just neat bends and anchors.","CND-EMT-050 (1/2 in EMT conduit) x 15; FIT-EMT-CONN-050 (1/2 in EMT set-screw connector) x 2; FIT-EMT-STRAP-050 (1/2 in EMT one-hole strap) x 4; BOX-4SQ (4 in square metal box, 1-1/2 in deep) x 1; BOX-4SQ-COVER (4 in square blank/mud-ring cover) x 1; REC-20A-DUP (20A tamper-resistant duplex receptacle) x 1; WIRE-THHN-12 (#12 THHN/THWN-2 stranded copper) x 45",occupied_home,,,
receptacle_add_existing_circuit,,Receptacle add on existing circuit,circuits_outlets,ea,1.5,0.0,Short fish from an adjacent box; load check on the existing circuit is part of the job.,"BOX-1G-OLDWORK (Single-gang old-work cut-in box w/ swing clamps) x 1; REC-15A-DUP (15A tamper-resistant duplex receptacle) x 1; PLT-1G (Single-gang wall plate) x 1; WIRE-NMB-14-2 (14/2 NM-B w/ ground copper cable) x 20; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1","occupied_home, finished_walls, attic_run, crawlspace",,,
floor_receptacle_add,,Floor receptacle add,"circuits_outlets, remodel",ea,2.5,0.0,Cutting flooring cleanly and routing from below (crawl or basement) makes this slower than a wall receptacle.,BOX-FLOOR-KIT (Floor box kit w/ brass cover and receptacle-ready insert) x 1; WIRE-NMB-12-2 (12/2 NM-B w/ ground copper cable) x 25; REC-20A-DUP (20A tamper-resistant duplex receptacle) x 1,"crawlspace, finished_walls, occupied_home",,,
smart_switch_install,,Smart switch install,"circuits_outlets, fixtures_fans",ea,0.75,0.0,Neutral availability check is the gating factor; includes pairing the device and confirming remote control works.,"SW-SMART-WIFI (Smart Wi-Fi switch, single-pole, neutral required) x 1; PLT-1G (Single-gang wall plate) x 1",occupied_home,,,
timer_switch_install,,Timer switch install,"circuits_outlets, fixtures_fans",ea,0.6,0.0,Simple device swap plus programming and a walkthrough with the homeowner.,SW-TIMER-BATH (Electronic countdown timer switch (bath fan)) x 1; PLT-1G (Single-gang wall plate) x 1,occupied_home,,,
ev_charger_48a_install_up_to_25ft,,48A hardwired EV charger install (up to 25 ft),ev_charger,ea,4.0,0.0,"Short run from panel to garage wall: mount, pull 6/3, terminate at both ends, commission and test charging. Half a day solo when the panel has capacity.","EVSE-48A-HW (48A hardwired Level 2 EV charger, Wi-Fi, 25 ft cable) x 1; BRK-2P-60A (60A 2-pole breaker) x 1; WIRE-NMB-6-3 (6/3 NM-B w/ ground copper cable) x 30; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1; STRP-NAILPLATE (Steel nail protection plate) x 4","occupied_home, finished_walls, attic_run, crawlspace, stucco_exterior, permit_handling",,,
ev_charger_48a_install_25_50ft,,48A hardwired EV charger install (25-50 ft),ev_charger,ea,5.0,0.0,The longer 6/3 run adds roughly an hour of drilling and routing through framing versus the short-run version.,"EVSE-48A-HW (48A hardwired Level 2 EV charger, Wi-Fi, 25 ft cable) x 1; BRK-2P-60A (60A 2-pole breaker) x 1; WIRE-NMB-6-3 (6/3 NM-B w/ ground copper cable) x 60; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1; STRP-NAILPLATE (Steel nail protection plate) x 8","occupied_home, finished_walls, attic_run, crawlspace, stucco_exterior, permit_handling",,,
ev_charger_48a_install_50_100ft,,48A hardwired EV charger install (50-100 ft),ev_charger,ea,6.5,1.0,Long pulls of 6/3 usually cross attic or crawl and need a second set of hands; voltage-drop check included in the design time.,"EVSE-48A-HW (48A hardwired Level 2 EV charger, Wi-Fi, 25 ft cable) x 1; BRK-2P-60A (60A 2-pole breaker) x 1; WIRE-NMB-6-3 (6/3 NM-B w/ ground copper cable) x 110; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 2; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1; STRP-NAILPLATE (Steel nail protection plate) x 12","occupied_home, finished_walls, attic_run, crawlspace, stucco_exterior, permit_handling, two_story",,,
ev_charger_60a_install_up_to_25ft,,"60A-circuit EV charger install (up to 25 ft, conduit)",ev_charger,ea,5.0,0.0,"Conduit work (bend, mount, pull) is slower than cable but required for the larger charger's exposed run; includes commissioning.","EVSE-60A-HW (60A-circuit hardwired Level 2 EV charger, premium) x 1; BRK-2P-80A (80A 2-pole breaker) x 1; CND-EMT-075 (3/4 in EMT conduit) x 30; FIT-EMT-CONN-075 (3/4 in EMT set-screw connector) x 2; FIT-EMT-COUP-075 (3/4 in EMT set-screw coupling) x 3; FIT-EMT-STRAP-075 (3/4 in EMT one-hole strap) x 10; WIRE-THHN-4 (#4 THHN/THWN-2 stranded copper) x 90; WIRE-THHN-8 (#8 THHN/THWN-2 stranded copper) x 30","occupied_home, finished_walls, attic_run, crawlspace, stucco_exterior, permit_handling",,,
ev_charger_60a_install_25_50ft,,"60A-circuit EV charger install (25-50 ft, conduit)",ev_charger,ea,6.5,0.0,Each additional stick of EMT adds measurable bend-and-mount time; a 50 ft conduit run with #4 conductors is a solid day's finish.,"EVSE-60A-HW (60A-circuit hardwired Level 2 EV charger, premium) x 1; BRK-2P-80A (80A 2-pole breaker) x 1; CND-EMT-075 (3/4 in EMT conduit) x 60; FIT-EMT-CONN-075 (3/4 in EMT set-screw connector) x 2; FIT-EMT-COUP-075 (3/4 in EMT set-screw coupling) x 6; FIT-EMT-STRAP-075 (3/4 in EMT one-hole strap) x 20; WIRE-THHN-4 (#4 THHN/THWN-2 stranded copper) x 180; WIRE-THHN-8 (#8 THHN/THWN-2 stranded copper) x 60","occupied_home, finished_walls, attic_run, crawlspace, stucco_exterior, permit_handling",,,
ev_charger_60a_install_50_100ft,,"60A-circuit EV charger install (50-100 ft, conduit)",ev_charger,ea,8.0,2.0,Long conduit runs need a helper for pulls; #4 copper across 100 ft is a hard two-person pull with lube and staged boxes.,"EVSE-60A-HW (60A-circuit hardwired Level 2 EV charger, premium) x 1; BRK-2P-80A (80A 2-pole breaker) x 1; CND-EMT-075 (3/4 in EMT conduit) x 110; FIT-EMT-CONN-075 (3/4 in EMT set-screw connector) x 2; FIT-EMT-COUP-075 (3/4 in EMT set-screw coupling) x 11; FIT-EMT-STRAP-075 (3/4 in EMT one-hole strap) x 36; WIRE-THHN-4 (#4 THHN/THWN-2 stranded copper) x 330; WIRE-THHN-8 (#8 THHN/THWN-2 stranded copper) x 110; FIT-LB-075 (3/4 in LB conduit body w/ cover and gasket) x 2","occupied_home, finished_walls, attic_run, crawlspace, stucco_exterior, permit_handling, two_story",,,
ev_nema_14_50_install_up_to_25ft,,NEMA 14-50 EV outlet install (up to 25 ft),ev_charger,ea,3.5,0.0,Receptacle circuits are quicker than hardwired chargers; GFCI breaker termination and a solid box mount are the care points.,"BRK-GFCI-2P-50A (50A 2-pole GFCI breaker) x 1; WIRE-NMB-6-3 (6/3 NM-B w/ ground copper cable) x 30; REC-14-50 (NEMA 14-50R 50A range/EV receptacle) x 1; BOX-2G-NEW (Two-gang new-work nail-on box) x 1; PLT-2G (Two-gang wall plate) x 1; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1","occupied_home, finished_walls, attic_run, crawlspace, stucco_exterior, permit_handling",,,
ev_nema_14_50_install_25_50ft,,NEMA 14-50 EV outlet install (25-50 ft),ev_charger,ea,4.5,0.0,Adds an hour of cable routing over the short-run version for the longer 6/3 pull through framing.,"BRK-GFCI-2P-50A (50A 2-pole GFCI breaker) x 1; WIRE-NMB-6-3 (6/3 NM-B w/ ground copper cable) x 60; REC-14-50 (NEMA 14-50R 50A range/EV receptacle) x 1; BOX-2G-NEW (Two-gang new-work nail-on box) x 1; PLT-2G (Two-gang wall plate) x 1; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1; STRP-NAILPLATE (Steel nail protection plate) x 6","occupied_home, finished_walls, attic_run, crawlspace, stucco_exterior, permit_handling",,,
ev_load_management_install,,EV load-management device install,ev_charger,ea,2.5,0.0,"Mounting the controller, CT installation on the service conductors, and configuration/testing with the charger takes a careful half-morning.","EVLM-DEVICE (EV load-management / dynamic load control device) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1; TAPE-ELEC (Professional electrical tape) x 1","occupied_home, tight_workspace, panel_brand_obsolete",,,
ev_evse_swap_replace,,EV charger swap/replacement (existing circuit),"ev_charger, service_call",ea,1.5,0.0,"Existing circuit verified, old unit off, new unit mounted and terminated — quick when the circuit checks out; circuit faults become a diagnostic.","MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1; TAPE-ELEC (Professional electrical tape) x 1",occupied_home,,,
ev_hardwire_customer_supplied_up_to_25ft,,Customer-supplied EV charger hookup (up to 25 ft),ev_charger,ea,3.5,0.0,Same circuit work as our supplied-charger assembly minus hardware markup; commissioning depends on the customer's unit being on site and undamaged.,"BRK-2P-60A (60A 2-pole breaker) x 1; WIRE-NMB-6-3 (6/3 NM-B w/ ground copper cable) x 30; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1; STRP-NAILPLATE (Steel nail protection plate) x 4","occupied_home, finished_walls, attic_run, crawlspace, stucco_exterior, permit_handling",,,
ev_exterior_conduit_run_50ft,,Exterior EV circuit in conduit (approx 50 ft),ev_charger,ea,6.0,1.0,"Exterior conduit means weatherproof fittings, wall anchoring, and neat runs a customer will see every day — slower than interior work by design.",BRK-2P-60A (60A 2-pole breaker) x 1; CND-EMT-075 (3/4 in EMT conduit) x 60; FIT-EMT-CONN-075 (3/4 in EMT set-screw connector) x 2; FIT-EMT-COUP-075 (3/4 in EMT set-screw coupling) x 6; FIT-EMT-STRAP-075 (3/4 in EMT one-hole strap) x 20; FIT-LB-075 (3/4 in LB conduit body w/ cover and gasket) x 2; WIRE-THHN-6 (#6 THHN/THWN-2 stranded copper) x 180; WIRE-THHN-10 (#10 THHN/THWN-2 stranded copper) x 60; ANCHOR-KIT-MASONRY (Masonry anchor/fastener kit) x 1; CLK-SILICONE (Exterior-grade silicone sealant tube) x 1,"stucco_exterior, two_story, occupied_home, permit_handling",,,
ev_receptacle_relocate,,EV receptacle relocate (short move),"ev_charger, service_call",ea,2.0,0.0,"Extending 6/3 to a new box a few feet away, with a junction at the old location; simple but heavy-gauge terminations take time.","WIRE-NMB-6-3 (6/3 NM-B w/ ground copper cable) x 15; BOX-2G-OLDWORK (Two-gang old-work cut-in box) x 1; PLT-2G (Two-gang wall plate) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1","occupied_home, finished_walls",,,
ev_load_calc_verification,,EV load calculation & panel capacity check,"ev_charger, service_call",ea,1.0,0.0,On-site survey plus the load calc worksheet; the deliverable is a clear go / load-manage / upgrade recommendation.,,occupied_home,,,
ev_charger_install_tiered,,EV charger install (good/better/best),ev_charger,ea,4.0,0.0,Base tier matches the standard 48A short-run install; higher tiers add surge protection or step up to the 60A conduit circuit with load management.,"EVSE-48A-HW (48A hardwired Level 2 EV charger, Wi-Fi, 25 ft cable) x 1; BRK-2P-60A (60A 2-pole breaker) x 1; WIRE-NMB-6-3 (6/3 NM-B w/ ground copper cable) x 30; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1","occupied_home, finished_walls, attic_run, crawlspace, stucco_exterior, permit_handling",,,
ev_charger_install_tiered,good — 48A hardwired charger,EV charger install (good/better/best),ev_charger,ea,4.0,0.0,Base tier matches the standard 48A short-run install; higher tiers add surge protection or step up to the 60A conduit circuit with load management.,"EVSE-48A-HW (48A hardwired Level 2 EV charger, Wi-Fi, 25 ft cable) x 1; BRK-2P-60A (60A 2-pole breaker) x 1; WIRE-NMB-6-3 (6/3 NM-B w/ ground copper cable) x 30; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1","occupied_home, finished_walls, attic_run, crawlspace, stucco_exterior, permit_handling",,,
ev_charger_install_tiered,better — 48A charger + whole-home surge protection,EV charger install (good/better/best),ev_charger,ea,4.5,0.0,Base tier matches the standard 48A short-run install; higher tiers add surge protection or step up to the 60A conduit circuit with load management.,"EVSE-48A-HW (48A hardwired Level 2 EV charger, Wi-Fi, 25 ft cable) x 1; BRK-2P-60A (60A 2-pole breaker) x 1; WIRE-NMB-6-3 (6/3 NM-B w/ ground copper cable) x 30; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1; SPD-2P-TYPE2 (Type 2 whole-home surge protective device) x 1; BRK-2P-30A (30A 2-pole breaker) x 1","occupied_home, finished_walls, attic_run, crawlspace, stucco_exterior, permit_handling",,,
ev_charger_install_tiered,best — 60A premium charger + load management,EV charger install (good/better/best),ev_charger,ea,6.0,1.0,Base tier matches the standard 48A short-run install; higher tiers add surge protection or step up to the 60A conduit circuit with load management.,"EVSE-60A-HW (60A-circuit hardwired Level 2 EV charger, premium) x 1; EVLM-DEVICE (EV load-management / dynamic load control device) x 1; BRK-2P-80A (80A 2-pole breaker) x 1; CND-EMT-075 (3/4 in EMT conduit) x 30; FIT-EMT-CONN-075 (3/4 in EMT set-screw connector) x 2; FIT-EMT-STRAP-075 (3/4 in EMT one-hole strap) x 10; WIRE-THHN-4 (#4 THHN/THWN-2 stranded copper) x 90; WIRE-THHN-8 (#8 THHN/THWN-2 stranded copper) x 30","occupied_home, finished_walls, attic_run, crawlspace, stucco_exterior, permit_handling",,,
recessed_led_6in_first_can,,6 in recessed LED (first light incl. switch leg),"fixtures_fans, remodel",ea,1.5,0.0,"First light carries layout, the switch leg fish, and circuit tie-in; subsequent lights on the run are much faster.","LED-RC-6-STD (6 in canless recessed LED downlight, selectable CCT) x 1; WIRE-NMB-14-2 (14/2 NM-B w/ ground copper cable) x 20; SW-1P-15A (15A single-pole toggle switch) x 1; BOX-1G-OLDWORK (Single-gang old-work cut-in box w/ swing clamps) x 1; PLT-1G (Single-gang wall plate) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1","occupied_home, ceiling_over_10ft, attic_run, finished_walls",,,
recessed_led_6in_additional_can,,6 in recessed LED (each additional),"fixtures_fans, remodel",ea,0.75,0.0,"Hole saw, jumper to the previous light, connect and set — 45 minutes each in an accessible ceiling.","LED-RC-6-STD (6 in canless recessed LED downlight, selectable CCT) x 1; WIRE-NMB-14-2 (14/2 NM-B w/ ground copper cable) x 10","occupied_home, ceiling_over_10ft, attic_run, finished_walls",,,
